DlangUI log file
2019-02-04 09:50:28.368 I  Log level changed to Trace
2019-02-04 09:50:28.374 D  registerFont(SansSerif,Yu Gothic Medium)
2019-02-04 09:50:28.374 D  registerFont(SansSerif,Yu Gothic UI Semilight)
2019-02-04 09:50:28.374 D  registerFont(Serif,HoloLens MDL2 Assets)
2019-02-04 09:50:28.374 D  registerFont(SansSerif,Agency FB)
2019-02-04 09:50:28.374 D  registerFont(Fantasy,Algerian)
2019-02-04 09:50:28.374 D  registerFont(Serif,Book Antiqua)
2019-02-04 09:50:28.374 D  registerFont(SansSerif,Arial Narrow)
2019-02-04 09:50:28.374 D  registerFont(SansSerif,Arial Rounded MT Bold)
2019-02-04 09:50:28.374 D  registerFont(Serif,Baskerville Old Face)
2019-02-04 09:50:28.374 D  registerFont(Fantasy,Bauhaus 93)
2019-02-04 09:50:28.374 D  registerFont(Serif,Bell MT)
2019-02-04 09:50:28.374 D  registerFont(Serif,Bernard MT Condensed)
2019-02-04 09:50:28.374 D  registerFont(Serif,Bodoni MT)
2019-02-04 09:50:28.374 D  registerFont(Serif,Bodoni MT Black)
2019-02-04 09:50:28.374 D  registerFont(Serif,Bodoni MT Condensed)
2019-02-04 09:50:28.375 D  registerFont(Serif,Bodoni MT Poster Compressed)
2019-02-04 09:50:28.375 D  registerFont(Serif,Bookman Old Style)
2019-02-04 09:50:28.375 D  registerFont(Cursive,Bradley Hand ITC)
2019-02-04 09:50:28.375 D  registerFont(SansSerif,Britannic Bold)
2019-02-04 09:50:28.375 D  registerFont(SansSerif,Berlin Sans FB)
2019-02-04 09:50:28.375 D  registerFont(SansSerif,Berlin Sans FB Demi)
2019-02-04 09:50:28.375 D  registerFont(Fantasy,Broadway)
2019-02-04 09:50:28.375 D  registerFont(Cursive,Brush Script MT)
2019-02-04 09:50:28.375 D  registerFont(Serif,Californian FB)
2019-02-04 09:50:28.375 D  registerFont(Serif,Calisto MT)
2019-02-04 09:50:28.375 D  registerFont(Serif,Castellar)
2019-02-04 09:50:28.376 D  registerFont(Serif,Century Schoolbook)
2019-02-04 09:50:28.376 D  registerFont(Serif,Centaur)
2019-02-04 09:50:28.376 D  registerFont(Serif,Century)
2019-02-04 09:50:28.376 D  registerFont(Fantasy,Chiller)
2019-02-04 09:50:28.376 D  registerFont(Fantasy,Colonna MT)
2019-02-04 09:50:28.376 D  registerFont(Serif,Cooper Black)
2019-02-04 09:50:28.376 D  registerFont(SansSerif,Copperplate Gothic Bold)
2019-02-04 09:50:28.376 D  registerFont(SansSerif,Copperplate Gothic Light)
2019-02-04 09:50:28.376 D  registerFont(Fantasy,Curlz MT)
2019-02-04 09:50:28.376 D  registerFont(SansSerif,Dubai)
2019-02-04 09:50:28.376 D  registerFont(SansSerif,Dubai Light)
2019-02-04 09:50:28.376 D  registerFont(SansSerif,Dubai Medium)
2019-02-04 09:50:28.376 D  registerFont(Serif,Elephant)
2019-02-04 09:50:28.376 D  registerFont(Serif,Engravers MT)
2019-02-04 09:50:28.376 D  registerFont(SansSerif,Eras Bold ITC)
2019-02-04 09:50:28.376 D  registerFont(SansSerif,Eras Demi ITC)
2019-02-04 09:50:28.376 D  registerFont(SansSerif,Eras Light ITC)
2019-02-04 09:50:28.376 D  registerFont(SansSerif,Eras Medium ITC)
2019-02-04 09:50:28.376 D  registerFont(Fantasy,Felix Titling)
2019-02-04 09:50:28.376 D  registerFont(Cursive,Forte)
2019-02-04 09:50:28.376 D  registerFont(SansSerif,Franklin Gothic Book)
2019-02-04 09:50:28.376 D  registerFont(SansSerif,Franklin Gothic Demi)
2019-02-04 09:50:28.376 D  registerFont(SansSerif,Franklin Gothic Demi Cond)
2019-02-04 09:50:28.376 D  registerFont(SansSerif,Franklin Gothic Heavy)
2019-02-04 09:50:28.376 D  registerFont(SansSerif,Franklin Gothic Medium Cond)
2019-02-04 09:50:28.376 D  registerFont(Cursive,Freestyle Script)
2019-02-04 09:50:28.376 D  registerFont(Cursive,French Script MT)
2019-02-04 09:50:28.377 D  registerFont(Serif,Footlight MT Light)
2019-02-04 09:50:28.377 D  registerFont(Serif,Garamond)
2019-02-04 09:50:28.377 D  registerFont(Fantasy,Gigi)
2019-02-04 09:50:28.377 D  registerFont(SansSerif,Gill Sans MT)
2019-02-04 09:50:28.377 D  registerFont(SansSerif,Gill Sans MT Condensed)
2019-02-04 09:50:28.377 D  registerFont(SansSerif,Gill Sans Ultra Bold Condensed)
2019-02-04 09:50:28.377 D  registerFont(SansSerif,Gill Sans Ultra Bold)
2019-02-04 09:50:28.377 D  registerFont(Serif,Gloucester MT Extra Condensed)
2019-02-04 09:50:28.377 D  registerFont(SansSerif,Gill Sans MT Ext Condensed Bold)
2019-02-04 09:50:28.377 D  registerFont(SansSerif,Century Gothic)
2019-02-04 09:50:28.377 D  registerFont(Serif,Goudy Old Style)
2019-02-04 09:50:28.377 D  registerFont(Serif,Goudy Stout)
2019-02-04 09:50:28.377 D  registerFont(Fantasy,Harlow Solid Italic)
2019-02-04 09:50:28.377 D  registerFont(Fantasy,Harrington)
2019-02-04 09:50:28.377 D  registerFont(Serif,High Tower Text)
2019-02-04 09:50:28.377 D  registerFont(Fantasy,Imprint MT Shadow)
2019-02-04 09:50:28.377 D  registerFont(Cursive,Informal Roman)
2019-02-04 09:50:28.377 D  registerFont(Fantasy,Blackadder ITC)
2019-02-04 09:50:28.377 D  registerFont(Cursive,Edwardian Script ITC)
2019-02-04 09:50:28.377 D  registerFont(Cursive,Kristen ITC)
2019-02-04 09:50:28.377 D  registerFont(Fantasy,Jokerman)
2019-02-04 09:50:28.377 D  registerFont(Fantasy,Juice ITC)
2019-02-04 09:50:28.377 D  registerFont(Cursive,Kunstler Script)
2019-02-04 09:50:28.377 D  registerFont(Serif,Wide Latin)
2019-02-04 09:50:28.377 D  registerFont(Serif,Lucida Bright)
2019-02-04 09:50:28.377 D  registerFont(Cursive,Lucida Calligraphy)
2019-02-04 09:50:28.377 D  registerFont(SansSerif,Leelawadee)
2019-02-04 09:50:28.378 D  registerFont(Serif,Lucida Fax)
2019-02-04 09:50:28.378 D  registerFont(Cursive,Lucida Handwriting)
2019-02-04 09:50:28.378 D  registerFont(SansSerif,Lucida Sans)
2019-02-04 09:50:28.378 D  registerFont(MonoSpace,Lucida Sans Typewriter)
2019-02-04 09:50:28.378 D  registerFont(Fantasy,Magneto)
2019-02-04 09:50:28.378 D  registerFont(SansSerif,Maiandra GD)
2019-02-04 09:50:28.378 D  registerFont(Cursive,Matura MT Script Capitals)
2019-02-04 09:50:28.378 D  registerFont(Cursive,Mistral)
2019-02-04 09:50:28.378 D  registerFont(Serif,Modern No. 20)
2019-02-04 09:50:28.378 D  registerFont(SansSerif,Microsoft Uighur)
2019-02-04 09:50:28.378 D  registerFont(Cursive,Monotype Corsiva)
2019-02-04 09:50:28.378 D  registerFont(Fantasy,Niagara Engraved)
2019-02-04 09:50:28.378 D  registerFont(Fantasy,Niagara Solid)
2019-02-04 09:50:28.378 D  registerFont(Serif,OCR A Extended)
2019-02-04 09:50:28.378 D  registerFont(Cursive,Old English Text MT)
2019-02-04 09:50:28.378 D  registerFont(Fantasy,Onyx)
2019-02-04 09:50:28.378 D  registerFont(Cursive,Palace Script MT)
2019-02-04 09:50:28.378 D  registerFont(Cursive,Papyrus)
2019-02-04 09:50:28.378 D  registerFont(Cursive,Parchment)
2019-02-04 09:50:28.378 D  registerFont(Serif,Perpetua)
2019-02-04 09:50:28.378 D  registerFont(Serif,Perpetua Titling MT)
2019-02-04 09:50:28.378 D  registerFont(Fantasy,Playbill)
2019-02-04 09:50:28.378 D  registerFont(Serif,Poor Richard)
2019-02-04 09:50:28.379 D  registerFont(Cursive,Pristina)
2019-02-04 09:50:28.379 D  registerFont(Cursive,Rage Italic)
2019-02-04 09:50:28.379 D  registerFont(Fantasy,Ravie)
2019-02-04 09:50:28.379 D  registerFont(SansSerif,MS Reference Sans Serif)
2019-02-04 09:50:28.379 D  registerFont(Serif,Rockwell Condensed)
2019-02-04 09:50:28.379 D  registerFont(Serif,Rockwell)
2019-02-04 09:50:28.379 D  registerFont(Serif,Rockwell Extra Bold)
2019-02-04 09:50:28.379 D  registerFont(Cursive,Script MT Bold)
2019-02-04 09:50:28.379 D  registerFont(Fantasy,Showcard Gothic)
2019-02-04 09:50:28.379 D  registerFont(Fantasy,Snap ITC)
2019-02-04 09:50:28.379 D  registerFont(Fantasy,Stencil)
2019-02-04 09:50:28.379 D  registerFont(SansSerif,Tw Cen MT)
2019-02-04 09:50:28.379 D  registerFont(SansSerif,Tw Cen MT Condensed)
2019-02-04 09:50:28.379 D  registerFont(SansSerif,Tw Cen MT Condensed Extra Bold)
2019-02-04 09:50:28.379 D  registerFont(Fantasy,Tempus Sans ITC)
2019-02-04 09:50:28.379 D  registerFont(Cursive,Viner Hand ITC)
2019-02-04 09:50:28.379 D  registerFont(Cursive,Vivaldi)
2019-02-04 09:50:28.379 D  registerFont(Cursive,Vladimir Script)
2019-02-04 09:50:28.379 D  registerFont(MonoSpace,Arial monospaced for SAP)
2019-02-04 09:50:28.379 D  registerFont(SansSerif,SAPGUI-Icons)
2019-02-04 09:50:28.379 D  registerFont(SansSerif,Arial Unicode MS)
2019-02-04 09:50:28.379 D  registerFont(SansSerif,Meiryo)
2019-02-04 09:50:28.379 D  registerFont(SansSerif,Meiryo UI)
2019-02-04 09:50:28.380 D  registerFont(SansSerif,Haettenschweiler)
2019-02-04 09:50:28.380 I  Found 208 font faces
2019-02-04 09:50:28.380 D  initResourceManagers()
2019-02-04 09:50:28.380 I  Creating ImageCache
2019-02-04 09:50:28.380 I  Creating DrawableCache
2019-02-04 09:50:28.381 D  Calling initSharedResourceManagers()
2019-02-04 09:50:28.381 D  Calling initStandardEditorActions()
2019-02-04 09:50:28.381 D  Calling registerStandardWidgets()
2019-02-04 09:50:28.381 D  Registering standard widgets for DML
2019-02-04 09:50:28.381 D  initResourceManagers() -- finished
2019-02-04 09:50:28.381 D  Creating default theme
2019-02-04 09:50:28.381 D  Loading Derelict GL
2019-02-04 09:50:28.381 D  Derelict GL - loaded
2019-02-04 09:50:28.381 I  Entering UIAppMain: ["C:\\dev\\testplace\\github\\misc\\_dlang\\_projects\\test\\dlangui\\dlanui_test.exe"]
2019-02-04 09:50:28.381 D  Platform.createWindow is called
2019-02-04 09:50:28.381 V  Platform.createWindow : setDefaultLanguageAndThemeIfNecessary
2019-02-04 09:50:28.381 V  setDefaultLanguageAndThemeIfNecessary : setting UI language
2019-02-04 09:50:28.381 V  Loading language file
2019-02-04 09:50:28.381 D  Loading string resources from file @embedded@/std_en.ini
2019-02-04 09:50:28.382 V  Calling onThemeChanged
2019-02-04 09:50:28.382 D  DrawableCache.clear()
2019-02-04 09:50:28.382 V  setDefaultLanguageAndThemeIfNecessary : setting UI theme
2019-02-04 09:50:28.382 V  uiTheme setting new theme theme_default
2019-02-04 09:50:28.406 I  Applying loaded theme theme_default
2019-02-04 09:50:28.406 D  DrawableCache.clear()
2019-02-04 09:50:28.406 V  Platform.createWindow : new Win32Window
2019-02-04 09:50:28.406 D  Screen dimensions: Rect(0, 0, 1680, 1050)
2019-02-04 09:50:28.412 D  Window onCreate
2019-02-04 09:50:28.412 V  created window, adding to map
2019-02-04 09:50:28.432 V  Reloading DerelictGL3
2019-02-04 09:50:28.432 V  Reloading DerelictGL
2019-02-04 09:50:28.433 D  glSupport not initialized: trying to create
2019-02-04 09:50:28.433 V  Compiling solid fill program
2019-02-04 09:50:28.433 D  compileShader: glslVersion = 4.30 - Build 20.19.15.4568, type: GL_VERTEX_SHADER
2019-02-04 09:50:28.434 D  compileShader: glslVersion = 4.30 - Build 20.19.15.4568, type: GL_FRAGMENT_SHADER
2019-02-04 09:50:28.435 D  Program linked successfully
2019-02-04 09:50:28.436 V  Program is initialized successfully
2019-02-04 09:50:28.436 V  Compiling texture program
2019-02-04 09:50:28.436 D  compileShader: glslVersion = 4.30 - Build 20.19.15.4568, type: GL_VERTEX_SHADER
2019-02-04 09:50:28.436 D  compileShader: glslVersion = 4.30 - Build 20.19.15.4568, type: GL_FRAGMENT_SHADER
2019-02-04 09:50:28.438 D  Program linked successfully
2019-02-04 09:50:28.438 V  Program is initialized successfully
2019-02-04 09:50:28.438 D  Shaders compiled successfully
2019-02-04 09:50:28.438 V  OpenGL is initialized ok
2019-02-04 09:50:28.439 D  Loading image from file @embedded@/dlangui-logo1.png
2019-02-04 09:50:28.444 D  Loading image from file @embedded@/btn_pressed.9.png
2019-02-04 09:50:28.444 D  Loading image from file @embedded@/btn_default.9.png
2019-02-04 09:50:28.444 D  Loading image from file @embedded@/btn_normal.9.png
2019-02-04 09:50:28.444 D  Loading image from file @embedded@/btn_hover.9.png
2019-02-04 09:50:28.445 D  Loading image from file @embedded@/btn_disabled.9.png
2019-02-04 09:50:28.445 D  loaded .xml drawable from @embedded@/btn_background.xml
2019-02-04 09:50:28.464 D  onResize 584x361
2019-02-04 09:50:28.464 D  resize: measure took 0 ms
2019-02-04 09:50:28.464 D  resize: layout took 0 ms
2019-02-04 09:50:28.467 V  created image cache page 1024x1024
2019-02-04 09:50:28.472 V  created glyph cache page 1024x1024
2019-02-04 09:50:28.477 D  updateTexture - new texture id=1
2019-02-04 09:50:28.477 D  updateTexture for cache page - setting image 1024x1024 tx=1
2019-02-04 09:50:28.493 D  updateTexture - new texture id=2
2019-02-04 09:50:28.493 D  updateTexture for cache page - setting image 1024x1024 tx=2
2019-02-04 09:50:29.356 D  updateTexture for cache page - setting image 1024x1024 tx=1
2019-02-04 09:50:30.571 D  WM_CLOSE: closing window 
2019-02-04 09:50:30.576 D  Window onDestroy
2019-02-04 09:50:30.576 V  destroyed window, removing from map
2019-02-04 09:50:30.581 E  Cannot find window in map by HWND
2019-02-04 09:50:30.581 D  Window destructor
2019-02-04 09:50:30.581 D  Destroying window
2019-02-04 09:50:30.581 I  UIAppMain returned 0
2019-02-04 09:50:30.581 I  Destroying DrawableCache
2019-02-04 09:50:30.581 I  Destroying ImageCache
2019-02-04 09:50:30.581 I  Destroying Win32FontManager
2019-02-04 09:50:30.582 D  Destroying font manager
2019-02-04 09:50:30.583 D  Exiting main
2019-02-04 09:50:30.583 D  Calling GC.collect
